,text,mean_sentence_length,sentence_length_variability,word_count,unique_word_count,average_word_length,type_token_ratio,special_char_count,dependency_features,sentence_complexity,lemma_counts,ADP,DET,NOUN,AUX,ADJ,PUNCT,VERB,ADV,PART,PRON,SCONJ,CCONJ,PROPN,SPACE,INTJ,NUM,X,SYM,PER,MISC,LOC,ORG
1036,"I min opfattelse er det at få børn og have en forskningskarriere ikke to ting, der skal hænge sammen. Jeg mener, det er som at spørge, hvordan man kan leve i to forskellige verdener på én gang. Jeg tror, at det er vigtigt at være ærlig over for sig selv og vælge det, der passer bedst til dig. Hvis det betyder, at rejse til udlandet og forske, så er det okay. Hvis det betyder, at blive hjemme og forske, så er det også okay. Hvis det betyder, at blive hjemme og forske, men også have børn, så er det også okay. Så det handler i sidste ende om at finde ud af, hvad der passer bedst til dig, og være ærlig over for det.",20.714285714285715,3.4522988495984492,124,70,4.0,0.5645161290322581,21,-0.9724137931034482,0.5714285714285714,64,12.0,3.0,9,10.0,10.0,21,20.0,17.0,7.0,22.0,5.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,"I dette tilfælde skal ejeren, der sælger ejendommen, betale differencen. Dette skyldes, at den midlertidige ejendomsvurdering, du fik, kun var midlertidig, og den endelige ejendomsvurdering, du får, er den endelige vurdering. Derfor er det ejeren, der sælger ejendommen, der skal betale differencen.",18.333333333333332,6.847546194724712,42,28,6.142857142857143,0.6666666666666666,13,-0.8727272727272727,0.3333333333333333,26,1.0,4.0,10,5.0,4.0,13,7.0,2.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,"Anong fik gæld på grund af sin mand, der var ude af stand til at finde arbejde og ikke kunne bidrage til familiens økonomi. Han begyndte at låne penge fra venner og familie for at betale huslejen og andre udgifter. Over tid blev gælden større, og det blev svært for ham at betale den tilbage. Situationen eskalerede, og han endte med at blive tvunget til at låne flere penge for at dække den oprindelige gæld og forhindre, at hans hus blev taget fra ham.",23.0,6.363961030678928,84,59,4.416666666666667,0.7023809523809523,8,-1.2826086956521738,0.0,55,13.0,4.0,19,6.0,4.0,8,14.0,4.0,7.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1039,"Ja, det er interessant at se på, hvad der gemmer sig under plænen og de fine lamper mellem den russiske ambassades bygninger. Jeg ved dog ikke, hvad der specifikt gemmer sig der. Men jeg er nysgerrig efter at se, hvad der sker der.",16.666666666666668,5.90668171555645,43,34,4.395348837209302,0.7906976744186046,7,-1.02,0.0,33,4.0,2.0,4,1.0,3.0,7,7.0,8.0,2.0,9.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1040,"Det er virkelig spændende at se, at Kristendemokraterne i Sverige nu er en del af regeringen. De har formået at opnå dette ved at danne en koalition med det der svarer til Dansk Folkeparti. Dette viser, at samarbejde og koalitioner kan være en effektiv måde at opnå politisk magt på.

I Danmark har Kristendemokraterne et stærkt og stabilt grundlag for at arbejde sammen med andre partier. Vores fokus er på at arbejde sammen med andre partier, der deler lignende værdier og mål, især inden for områder som sundhed, uddannelse og miljø. Vi tror på, at vi kan opnå mere betydelige resultater ved at arbejde sammen end ved at operere udelukkende.

Selvom det ikke er en direkte kopi af det svenske scenario, kan vi se, at det svenske Kristendemokraternes succes kan give os inspiration til at overveje lignende strategier i fremtiden. Vi vil fortsætte med at arbejde på at styrke vores forhold til andre partier og opbygge broer for at samarbejde og koalitioner, når det er muligt.",23.125,5.644410952437818,166,102,4.891566265060241,0.6144578313253012,17,-0.7837837837837838,0.25,93,24.0,12.0,30,11.0,10.0,17,27.0,12.0,12.0,13.0,6.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0
1041,"Ja, det er lidt svært, men jeg føler mig stolt over at repræsentere Danmark. Jeg er født og opvokset på Færøerne, men jeg har også dansk statsborgerskab. Jeg synes, det er fantastisk, at jeg kan vise min danske side og min færøske side.",17.0,1.632993161855452,43,33,4.511627906976744,0.7674418604651163,8,-1.0784313725490196,0.0,31,2.0,2.0,3,4.0,7.0,8,6.0,2.0,1.0,8.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
1042,"Det ved jeg ikke endnu. Jeg sidder stadig i regionsrådet i Region Hovedstaden, og lige nu vil jeg bruge noget tid med familien, som jeg har forsømt de seneste uger, og så må jeg se, hvad jeg ender med at lave. Jeg skal nok finde på noget.",18.0,16.268579122549905,47,39,4.085106382978723,0.8297872340425532,7,-0.9629629629629629,0.0,39,6.0,2.0,6,4.0,1.0,7,8.0,7.0,1.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1043,"Vi mener, at folkekirken stadig skal have et særligt bånd til staten. Vi mener, at kirken selv skal bestemme over indre anliggender herunder hvem der vies og ansættes.",16.0,2.0,28,24,5.0,0.8571428571428571,4,-1.03125,1.0,26,2.0,1.0,6,2.0,3.0,4,4.0,3.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,"Danmark har generelt et meget stærkt og bredt hold. Dog er der spillere som er svære at undvære pga deres kompetencer..Her er Gidsel en af dem med sin fart,gennembrud og målfarlighed.",9.25,4.968651728587948,31,28,4.935483870967742,0.9032258064516129,5,-0.6756756756756757,0.0,32,3.0,3.0,7,3.0,3.0,4,3.0,4.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1045,"Det er et interessant spørgsmål. Det er en del af den generelle diskurs, at man ikke skal give for meget oplysninger til fjenden. Det er et spil, som spioner og efterretningstjenester spiller. Der er ingen officiel kommentar, men der er en diskurs, at man skal være forsigtig med at give oplysninger til fjenden. Det er en del af den generelle sikkerhedspolitik.",14.0,6.841052550594828,61,37,4.950819672131147,0.6065573770491803,9,-0.42857142857142855,0.0,36,5.0,8.0,13,7.0,7.0,9,4.0,5.0,1.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,"Det er en god idé, men det er ikke så simpelt. Der er talrige grunde til, at det ikke er en mulighed lige nu. For det første skal vi huske, at vores militære styrker ikke er uden forsvar, og vi har brug for dem her. Desuden er det ikke en nem opgave at sende en hel militær styrke til en fjern krigszone, især ikke i en konflikt som denne. Der er også logistiske og sikkerhedsmæssige bekymringer, der skal overvejes. Og til sidst er det vigtigt at huske, at krig er en meget alvorlig sag, og vi skal ikke gå i den uden grundig overvejelse.",19.666666666666668,6.497862896539309,104,66,4.1923076923076925,0.6346153846153846,14,-0.1694915254237288,0.3333333333333333,61,10.0,9.0,14,9.0,14.0,14,9.0,17.0,2.0,12.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,"Åbenhed, tryghed og rum til at dele de psykiske aspekter af elitesportslivet. Mental trivsel skal vægtes lige så højt som fysisk præstationsevne.",12.5,1.5,22,22,5.636363636363637,1.0,3,-0.92,0.0,24,3.0,1.0,6,1.0,2.0,3,2.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,"Det er ikke muligt at få oplyst, hvilke 15 ejendomme der er blevet brugt som reference i beregningen af din ejendomsvurdering. Dog er det muligt at sammenligne priserne på ejendomme handlet i de seneste tre år for at få en idé om, hvordan dine ejendomsvurderinger er blevet bestemt.",26.0,3.0,48,38,4.895833333333333,0.7916666666666666,4,-0.9423076923076923,0.0,37,7.0,5.0,9,6.0,3.0,4,5.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,"Tak for dit spørgsmål. Hvis du køber i 2023, vil dine fremtidige boligskatter formentlig blive lavere, end hvis du køber i 2024. Til gengæld forventer mange, at priserne mange steder vil falde lidt til næste år. I min optik er det derfor det rene lotteri. Min anbefaling er, at man skal købe hus, når man finder sin drømmebolig og ikke lade det være afgørende, hvordan de fremtidige boligskatter bliver. Der skal meget til, for at det er boligskatterne som bliver afgørende for din privatøkonomi.",16.166666666666668,7.3805299418281765,84,68,4.916666666666667,0.8095238095238095,13,-0.36082474226804123,0.3333333333333333,56,10.0,8.0,15,9.0,10.0,13,9.0,7.0,0.0,7.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,"I løbet af de senere år er der i EU-regi vedtaget nogle regler, som skærper krav til techplatformene. Bl.a. i den såkaldte Digital Services Act (DSA). Der udstikkes en række krav, som tidligere har været frivillige. Desuden er opmærksomheden blevet øget på emnet disinformation og manipulation. Det er i højere grad på den politiske dagsordnen og det viser sig også i større bevågenhed i skole- og uddannelsesektoren. Næste generation vil formentlig lære mere om at navigere digitalt. Vi bør som borgere diskutere emnet, som f.eks nu, og vi bør drøfte det med vores politikere. At imødegå disinformation og manipulation er at forsvare livsnerven i vores demokrati.",15.0,4.47213595499958,106,84,5.273584905660377,0.7924528301886793,19,-0.175,0.25,78,15.0,7.0,25,9.0,9.0,14,12.0,10.0,2.0,9.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0
1051,"Nej. Vi kan IKKE støtte en regering, hvor DD, NB og DF indgår. Vi arbejder for en borgerlig regering, som arbejder ind over midten.",10.0,5.715476066494082,24,20,4.5,0.8333333333333334,6,-0.7333333333333333,0.0,22,2.0,2.0,3,1.0,1.0,6,4.0,3.0,0.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052,"Vi skal have en grøn omstilling af energikilder, der inkluderer vind, sol, varmepumper og vedvarende energi. Vi skal investere i at gøre vores byer og landsbyer mere bæredygtige og effektive. Dette inkluderer udvikling af offentlig transport, cykelstier og grønne områder. Vi skal også reducere CO2-udledningen fra transport og bygninger ved at investere i vedvarende energi og effektivisere energiforbruget.",16.5,3.2015621187164243,58,43,6.051724137931035,0.7413793103448276,9,-1.4242424242424243,0.0,42,6.0,3.0,16,3.0,6.0,8,10.0,2.0,2.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,"Jeg besvarede noget lignende tidligere.

Lad mig tilføje, at når jeg er ude (fx på gymnasier), så hører jeg ofte det med, at USA selv må stå bag. Fx med henvisning til Bidens advarsel eller til energieksporten fra USA (at få russerne ud af markedet). Så den forklaring har en vis opbakning derude. Og russiske politikere og medier har kørt hårdt på den. Faktisk så hårdt, at da tyske medier pludseligt hævdede, at det var ukrainere, som stod bag sprængningerne, så afviste russerne det straks. De insisterede på, at det var USA og især Biden, som stod bag.",17.0,8.053393251117374,98,76,4.673469387755102,0.7755102040816326,20,-1.1932773109243697,0.5714285714285714,69,11.0,2.0,15,5.0,4.0,20,14.0,17.0,1.0,14.0,7.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0
1054,"Det er svært at sige præcist, hvad de kan spionere sig frem til, da det er en meget kompleks proces. Men de kan faktisk spionere sig frem til meget meget, som ikke bare kan findes på internettet. Deres mål kan være at indsamle informationer om forskellige aspekter af dansk og international politik, økonomi, militære og strategiske operationer og mere.

De er effektive, men det er svært at sige, hvor effektivt. De har adgang til forskellige ressourcer og kan bruge dem til deres fordel. Dog kan deres indsats blive påvirket af forskellige faktorer, såsom deres evne til at navigere i det danske sprog og kultur samt deres evne til at få adgang til de rette personer og steder.",22.0,7.637626158259733,117,77,4.803418803418803,0.6581196581196581,14,-0.9924242424242424,0.16666666666666666,71,13.0,8.0,20,11.0,16.0,14,12.0,10.0,5.0,11.0,2.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1055,"Jeg tror det er fordi de ikke kunne vide hvad Rusland ville gøre. Men det er en god pointe, at vi burde have været mere opmærksomme på det.",15.5,1.5,28,26,4.0,0.9285714285714286,3,0.1935483870967742,0.5,26,1.0,1.0,1,7.0,2.0,3,3.0,2.0,0.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1056,"Det er et spørgsmål om balancen mellem forskellige interesser. For eksempel er der i USA en lov kaldet Magnitsky Act, der giver regeringen mulighed for at pålægge sanktioner på personer, der er involveret i menneskerettighedskrænkelser. Men det er vigtigt at huske, at det ikke er en simpel sag. Der er mange faktorer at overveje, herunder internationale relationer, økonomiske interesser og potentialet for eskalering til en mere direkte konflikt.

For Rusland er det en del af deres strategi at underminere vestlige demokratier og forsøge at destabilisere. De bruger forskellige metoder, som at spredning af disinformation og indblanding i valg. Dette kan føre til negative konsekvenser for både Rusland og dets mål. Men det er vigtigt at huske, at det er en kompleks og dynamisk situation, og der er ikke én enkelt løsning.",18.5,6.103277807866851,131,85,5.305343511450381,0.648854961832061,16,-0.9256756756756757,0.375,82,17.0,9.0,30,8.0,13.0,16,15.0,8.0,7.0,10.0,2.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
1057,"Det var vigtigt for mig at beskytte mine børn fra krigen derfor vat det mindre vigtigt, hvor vi skulle bo.",22.0,0.0,20,20,4.35,1.0,2,-1.0454545454545454,0.0,20,2.0,1.0,2,2.0,2.0,2,3.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1058,"Både ja og nej. Trump har de sidste to år vist, at han har ret stor magt i partiet, men det er klart, at der opstår en intern mulighed for et opgør, når de kandidater, han har peget på, klarer sig dårligt. Han har fået et stort hak og nu er spørgsmålet om det bliver udnyttet.

Konkret er jeg optaget af om det betyder noget for den udmelding, han nu har luftet en del gange, om genopstilling.",18.0,15.594870951694341,77,58,4.103896103896104,0.7532467532467533,12,-1.1333333333333333,0.0,58,7.0,6.0,13,8.0,5.0,12,10.0,7.0,0.0,11.0,3.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1059,"Godt spørgsmål. De store forhandlinger på hovedområderne er nu slut, og Store Bededag er ikke nævnt med et ord i nogle af aftalerne, som er landet, så på den måde har det ikke påvirket. Men jeg er sikker på, at det har betydet noget i forhandlingsrummet. Lønmodtagerne har mistet noget med afskaffelsen af en fridag, og det har helt sikkert spillet ind på de resultater, som de har været i stand til at opnå. Også selvom det ikke står der direkte.",18.4,12.908911650483942,81,58,4.530864197530864,0.7160493827160493,11,-0.6413043478260869,0.0,54,12.0,5.0,14,8.0,5.0,11,9.0,11.0,1.0,11.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1060,"Kvinder handlet til prostitution bliver ofte lovet """"et godt job"""" i Danmark. Det kan være inden for massage, husarbejde, børnepasning, frisør eller andet. Der er også ofre, som faktisk godt ved, at de skal arbejde i prostitution, men som ikke ved, at de skal arbejde 24/7, skal tilbyde alle former for sex, måske uden kondom, og uden at kunne slippe væk igen. De kommer hertil, fordi de drømmer om at kunne tjene penge, så de kan skabe et bedre liv for dem selv og deres familie.",26.5,12.678722333105966,86,67,4.593023255813954,0.7790697674418605,21,-1.971698113207547,0.5,65,11.0,3.0,16,9.0,3.0,20,12.0,11.0,2.0,10.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1061,"Jeg spiser ofte i Snapstinget, spec. til frokost. aftensmaden har jeg ofte indtaget i lejligheden, sammen med folketingskolleger el. i Snapstinget. Snapstinget er en slags medarbejderkantine. Morgenmad har været havregryn og kaffe i lejligheden :-)",8.2,3.4292856398964493,35,30,6.114285714285714,0.8571428571428571,10,-1.3658536585365855,0.2,28,6.0,1.0,12,3.0,0.0,7,3.0,3.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
1062,"Ja, det er muligt at se en sammenhæng mellem de to begivenheder. Rusland har været involveret i flere operationer for at skabe splid og uro i Vesten. Sprængningerne af Nord Stream-gasledningerne kan ses som en del af deres strategi for at svække Europas energinetværk og skabe uro inden for EU og NATO-alliancen.",18.666666666666668,5.2493385826745405,52,41,5.019230769230769,0.7884615384615384,6,-1.0178571428571428,0.0,41,9.0,4.0,12,4.0,2.0,4,6.0,1.0,3.0,1.0,0.0,3.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0
1063,"Jeg føler mig meget international. Jeg har taget mange forskellige kulturer til mig, men mine rødder er på Færøerne og nu også lidt i Danmark x.",14.0,8.0,26,25,4.576923076923077,0.9615384615384616,3,-1.1071428571428572,0.0,25,3.0,1.0,2,2.0,4.0,2,2.0,3.0,0.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
1064,"Tegn på menneskehandel kan fx være, at personen virker bange og kuet, ikke taler på egne vegne, holdes isoleret og bliver overvåget, arbejder 24/7 uden pauser og fritid, ikke har adgang til egne dokumenter, ikke kan bevæge sig frit, ikke taler sproget og ikke ved, hvor hun befinder sig. Er man i tvivl, kan man kontakte Center mod Menneskehandels hotline på tlf 70202550. Vi kan yde råd og vejledning og handle på mistanke. Også ved anonyme henvendelser.
Når vi udreder en person for menneskehandel, ser vi på, om betingelserne for menneskehandel er opfyldt. I personens forklaring, skal der være tale om handling, et middel og et formål. Det kan være, at personen er rekrutteret, transporteret og huset (altså handlinger), fastholdt gennem trusler (et middel) med henblik på at tjene penge at udnytte personen til prostitution (altså formålet).",23.857142857142858,17.083229633001995,137,101,5.182481751824818,0.7372262773722628,30,-1.3053892215568863,0.7142857142857143,91,19.0,4.0,38,10.0,4.0,29,25.0,12.0,2.0,9.0,4.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1065,"Det er svært at svare på det, da det afhænger af mange faktorer, herunder hvor meget opmærksomhed der bliver lagt på sagen, hvor mange ressourcer der bliver brugt, og hvor godt de involverede agenter er. Men generelt set er det ikke umuligt for PET at identificere spioner på ambassaderne, selvom det kan tage noget tid og kræve yderligere efterretningsindsamling. Det er også vigtigt at bemærke, at spionage er en konstant kamp, og begge parter forsøger konstant at identificere og neutralisere hinandens aktiviteter.",30.666666666666668,6.599663291074443,82,60,5.329268292682927,0.7317073170731707,10,-1.9130434782608696,0.0,59,5.0,4.0,14,8.0,8.0,10,13.0,12.0,4.0,6.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1066,"Der er en del krav til nybyggeri allerede i dag, men vi skal også igang med det eksisterende byggeri, som skal omstilles. Og hvor ville jeg gerne gratis kollektiv trafik, men må også sande at vi i SF har ikke de 12 mia om året, som det vil kræve....",27.5,2.5,49,42,4.1020408163265305,0.8571428571428571,9,-1.1090909090909091,0.0,44,6.0,3.0,9,6.0,3.0,5,4.0,8.0,0.0,5.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1067,"Jo, de vil benægte. Og sprængningerne er nu så lang tid siden, at der er kommet en del forskellige forklaringer. Det ville der sikkert komme uanset hvad, men der har været lidt radiotavshed fra officielle kilder, og det har folk udnyttet til at præsentere en del forskellige forklaringer. Det vil være påstand mod påstand mod påstand.",16.0,9.72111104761179,56,43,4.982142857142857,0.7678571428571429,8,0.078125,0.0,38,5.0,2.0,12,9.0,5.0,8,5.0,7.0,1.0,5.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
